age,income,credit_score,education,employment_type,loan_amount,loan_approved
56,70585.6669482087,541,PhD,Full-time,24126.842496165107,0
69,39833.20860509924,531,Master,Unemployed,15084.185014423903,0
46,67302.97808011803,583,Master,Contract,19418.852668132127,0
32,44374.840574452784,499,PhD,Full-time,16016.388565401105,0
60,39587.81069738759,378,Master,Unemployed,20704.355565254133,0
25,51647.90109564873,472,Master,Full-time,16924.91914329907,0
78,55136.85377011271,766,High School,Full-time,31591.230690177857,1
38,78672.94409764142,715,High School,Unemployed,24288.720076381287,1
56,54793.06368303072,748,Master,Full-time,20616.348724234318,1
75,52899.170927740786,386,PhD,Full-time,17877.51855302569,0
36,73942.1441585245,400,Bachelor,Contract,28675.953506545455,0
40,59015.80916317305,307,PhD,Unemployed,30463.697575973834,0
28,40335.87229748078,499,Bachelor,Unemployed,11212.07143667183,0
28,70339.55577962288,804,PhD,Part-time,25879.469657201505,1
41,38905.71845855971,386,High School,Full-time,18834.816147039583,0
70,40261.29082499436,342,Master,Contract,16570.310229586004,0
53,37272.1895091813,684,Master,Full-time,15784.750550217534,1
57,35956.32457583066,734,High School,Full-time,9556.148132334476,1
41,54997.59942259737,707,Bachelor,Part-time,21641.122411026467,1
20,46131.46753184685,782,Bachelor,Full-time,24110.47927043636,1
39,-2172.538204548342,316,Bachelor,Contract,-8916.620197224234,0
70,45976.05407075731,447,High School,Contract,14903.875874807787,0
19,42231.316162915486,576,Bachelor,Part-time,7814.818317539515,0
41,63392.38046448283,531,High School,Full-time,28041.830670511838,0
61,41551.12082809456,665,PhD,Contract,22747.80105781017,0
47,88088.86686816339,527,PhD,Full-time,34318.49681080514,0
55,,735,High School,Full-time,,0
19,,698,Master,Full-time,,1
77,67244.34618249623,510,PhD,Part-time,25412.45243363478,0
38,57878.175690364216,690,Bachelor,Full-time,21646.910049188064,1
50,53501.986947203644,798,High School,Contract,25959.95367144831,1
29,,839,Bachelor,Full-time,,1
75,50811.063113907294,790,Bachelor,Contract,22499.816936492214,1
39,53605.267341162165,741,Master,Full-time,19914.756790225525,0
78,62350.287744184476,560,Bachelor,Contract,21216.330321474605,0
61,80786.79112618235,649,Master,Contract,30662.836133768054,0
42,53767.92458329511,651,PhD,Full-time,23189.861742672947,0
66,43193.05002541766,819,High School,Full-time,21851.886959575575,1
44,19561.53717359017,619,Bachelor,Contract,6564.748933643621,0
76,79419.55207945456,437,High School,Unemployed,25748.130177792977,0
59,46051.3743114206,849,Bachelor,Part-time,23419.123740895444,0
45,58022.139351219004,667,High School,Unemployed,18718.008824727032,0
77,78588.60855390491,519,Bachelor,Unemployed,32739.55925994963,0
33,53414.034813957376,636,Bachelor,Full-time,21241.45058706418,0
